frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
8,3.0,[719.3435429212304 1413.5827605925829 1421.7871422821881 2058.1886211552637],[927.9120483398438 1816.201171875 1166.19482421875 1936.905029296875],0.30071544647216797,NA13NRU,0.41548948676147524
14,3.0,[688.0376006125903 1449.704597344658 1402.9589899288176 2104.744100484577],[972.723876953125 1871.3712158203125 1195.0479736328125 1979.3492431640625],0.34808552265167236,NA13NRU,0.35709991080053044
20,3.0,[666.3377431348362 1496.8748474533054 1392.7446216833118 2148.651921398318],[916.275146484375 1898.2144775390625 1147.9610595703125 2057.701416015625],0.2572031021118164,NA13NRU,0.5252832754195949
25,3.0,[648.2378243136276 1525.9166953635395 1380.4295813014382 2156.2750681206526],[892.265625 1959.809814453125 1142.4486083984375 2072.65625],0.29902318120002747,NA13NRU,0.49026789546143096
95,6.0,[971.5248759982896 1371.843401079935 1684.3359294548286 1919.0182109871073],[1219.6551513671875 1686.61962890625 1447.139892578125 1823.291015625],0.3174227774143219,GX15OGJ,0.3084254140495639
111,6.0,[925.9900805186498 1477.4403981120918 1661.7875153986834 2057.2512094942986],[1183.3428955078125 1829.5396728515625 1416.5272216796875 1967.0709228515625],0.28900012373924255,GY15OGJ,0.4236816032101602
121,6.0,[876.792255717871 1542.703619655723 1648.4436373074786 2130.7561341081882],[1130.6209716796875 1911.755126953125 1352.6837158203125 2023.4644775390625],0.43769288063049316,GY15OCJ,0.21556724476640662
129,1.0,[2046.024764134156 1193.7483562852453 2595.419716338847 1664.3503070436868],[2240.875244140625 1463.043212890625 2513.58447265625 1584.74169921875],0.49534183740615845,AP05JEO,0.5741451977339648
130,1.0,[2048.2811501354713 1196.6153450172515 2598.011756627688 1669.6727459730137],[2193.064697265625 1461.241455078125 2466.466796875 1591.0460205078125],0.3277517855167389,AP05JEO,0.21308226716286996
138,1.0,[2045.375207071515 1228.309737346534 2617.284648948146 1706.9410455255124],[2197.79443359375 1489.571044921875 2501.89013671875 1634.079345703125],0.2764304280281067,AP05JEO,0.41517092875731776
147,1.0,[2048.5806570977065 1260.7089709140364 2640.2137973141025 1764.1144615113103],[2288.543212890625 1552.5245361328125 2556.665283203125 1679.9586181640625],0.3538147509098053,AP05JED,0.2219247502924019
152,1.0,[2050.532790763319 1280.300779142786 2658.1043716566082 1794.1545968185026],[2258.653564453125 1579.951904296875 2521.7041015625 1686.327392578125],0.40647968649864197,AP05JEO,0.31903465315851554
153,1.0,[2045.3423548916396 1284.7870225236159 2657.1097192938755 1800.5752014022567],[2250.900146484375 1586.9029541015625 2525.51220703125 1727.3873291015625],0.41963157057762146,AP05JEO,0.3885410748483055
154,1.0,[2045.0925396819785 1286.2745296007142 2662.7303058381685 1803.7315870596808],[2253.52001953125 1595.0833740234375 2533.183837890625 1728.2742919921875],0.38822484016418457,AP05JEO,0.3116003147079377
156,1.0,[2053.3625372905053 1300.811536225738 2673.3145346511983 1820.0674437102834],[2298.3408203125 1608.730224609375 2555.620849609375 1728.630615234375],0.4188810884952545,AP05JEO,0.41669928326711714
157,1.0,[2046.9271805372107 1302.5507395725256 2668.560205017895 1823.0892365041552],[2257.40087890625 1587.696533203125 2585.603515625 1732.031982421875],0.391394704580307,AP05JEO,0.4598219160285497
158,1.0,[2047.184056423427 1306.488719334666 2669.5162024588208 1827.7794107168286],[2284.08984375 1613.146728515625 2564.411376953125 1731.349365234375],0.39329010248184204,AP05JEO,0.5047510120105546
161,1.0,[2055.262268240491 1319.660802736654 2673.4649078074735 1844.739825468737],[2282.0078125 1625.3199462890625 2566.2783203125 1739.84765625],0.2970408499240875,AP05JEO,0.379770803407955
165,1.0,[2067.8726330528743 1338.0003867923397 2686.7573632415124 1874.8832609666902],[2285.1708984375 1637.4818115234375 2564.609619140625 1777.0579833984375],0.6439323425292969,AP05JEO,0.23296278931856335
166,1.0,[2066.1315003475365 1343.2371776951627 2684.2786342669688 1881.6473797507738],[2282.037841796875 1652.913330078125 2559.347412109375 1777.315185546875],0.4450635612010956,AP05JEO,0.24844727968160424
