frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
129,1,2046.024764134156 1193.7483562852453 2595.419716338847 1664.3503070436868,2240.875244140625 1463.043212890625 2513.58447265625 1584.74169921875,0.49534183740615845,AP05JEO,0.5741451977339648
130,1,2048.2811501354713 1196.6153450172515 2598.011756627688 1669.6727459730137,2193.064697265625 1461.241455078125 2466.466796875 1591.0460205078125,0.3277517855167389,AP05JEO,0.21308226716286996
131,1,2047.9179072524767 1200.5771440584117 2600.4208681677455 1674.331283417076,2193.6559143066406 1464.7826538085938 2470.8947143554688 1596.4251861572266,0,0,0
132,1,2047.5546643694822 1204.538943099572 2602.8299797078025 1678.9898208611385,2194.2471313476562 1468.3238525390625 2475.3226318359375 1601.8043518066406,0,0,0
133,1,2047.1914214864878 1208.5007421407324 2605.2390912478595 1683.6483583052006,2194.838348388672 1471.8650512695312 2479.7505493164062 1607.1835174560547,0,0,0
134,1,2046.8281786034931 1212.4625411818927 2607.648202787917 1688.306895749263,2195.4295654296875 1475.40625 2484.178466796875 1612.5626831054688,0,0,0
135,1,2046.4649357204985 1216.424340223053 2610.0573143279744 1692.9654331933255,2196.020782470703 1478.9474487304688 2488.6063842773438 1617.9418487548828,0,0,0
136,1,2046.101692837504 1220.3861392642134 2612.4664258680314 1697.6239706373876,2196.6119995117188 1482.4886474609375 2493.0343017578125 1623.3210144042969,0,0,0
137,1,2045.7384499545096 1224.3479383053736 2614.8755374080883 1702.28250808145,2197.2032165527344 1486.0298461914062 2497.4622192382812 1628.700180053711,0,0,0
138,1,2045.375207071515 1228.309737346534 2617.284648948146 1706.9410455255124,2197.79443359375 1489.571044921875 2501.89013671875 1634.079345703125,0.2764304280281067,AP05JEO,0.41517092875731776
139,1,2045.7313681855362 1231.9096521873676 2619.832332099919 1713.293647301712,2207.877631293403 1496.5658772786458 2507.976264105903 1639.1770426432292,0,0,0
140,1,2046.0875292995574 1235.5095670282012 2622.380015251692 1719.646249077912,2217.9608289930557 1503.5607096354167 2514.0623914930557 1644.2747395833333,0,0,0
141,1,2046.443690413579 1239.1094818690347 2624.9276984034645 1725.9988508541117,2228.0440266927085 1510.5555419921875 2520.1485188802085 1649.3724365234375,0,0,0
142,1,2046.7998515276001 1242.7093967098683 2627.4753815552376 1732.3514526303115,2238.1272243923613 1517.5503743489583 2526.2346462673613 1654.4701334635417,0,0,0
143,1,2047.1560126416214 1246.309311550702 2630.0230647070107 1738.7040544065112,2248.2104220920137 1524.5452067057292 2532.3207736545137 1659.5678304036458,0,0,0
144,1,2047.5121737556426 1249.9092263915356 2632.5707478587838 1745.056656182711,2258.2936197916665 1531.5400390625 2538.4069010416665 1664.66552734375,0,0,0
145,1,2047.868334869664 1253.509141232369 2635.1184310105564 1751.4092579589108,2268.3768174913193 1538.5348714192708 2544.4930284288193 1669.7632242838542,0,0,0
146,1,2048.2244959836853 1257.1090560732027 2637.6661141623294 1757.7618597351106,2278.460015190972 1545.5297037760417 2550.579155815972 1674.8609212239583,0,0,0
147,1,2048.5806570977065 1260.7089709140364 2640.2137973141025 1764.1144615113103,2288.543212890625 1552.5245361328125 2556.665283203125 1679.9586181640625,0.3538147509098053,AP05JED,0.2219247502924019
148,1,2048.9710838308292 1264.6273325597863 2643.7919121826035 1770.1224885727488,2282.565283203125 1558.010009765625 2549.673046875 1681.232373046875,0,0,0
149,1,2049.3615105639515 1268.5456942055362 2647.370027051105 1776.1305156341873,2276.587353515625 1563.4954833984375 2542.680810546875 1682.5061279296874,0,0,0
150,1,2049.751937297074 1272.4640558512863 2650.948141919606 1782.1385426956256,2270.609423828125 1568.98095703125 2535.68857421875 1683.7798828125,0,0,0
151,1,2050.1423640301964 1276.3824174970362 2654.5262567881073 1788.146569757064,2264.631494140625 1574.4664306640625 2528.696337890625 1685.0536376953125,0,0,0
152,1,2050.532790763319 1280.300779142786 2658.1043716566082 1794.1545968185026,2258.653564453125 1579.951904296875 2521.7041015625 1686.327392578125,0.40647968649864197,AP05JEO,0.31903465315851554
153,1,2045.3423548916396 1284.7870225236159 2657.1097192938755 1800.5752014022567,2250.900146484375 1586.9029541015625 2525.51220703125 1727.3873291015625,0.41963157057762146,AP05JEO,0.3885410748483055
154,1,2045.0925396819785 1286.2745296007142 2662.7303058381685 1803.7315870596808,2253.52001953125 1595.0833740234375 2533.183837890625 1728.2742919921875,0.38822484016418457,AP05JEO,0.3116003147079377
155,1,2049.227538486242 1293.5430329132262 2668.0224202446834 1811.8995153849821,2275.930419921875 1601.9067993164062 2544.40234375 1728.4524536132812,0,0,0
156,1,2053.3625372905053 1300.811536225738 2673.3145346511983 1820.0674437102834,2298.3408203125 1608.730224609375 2555.620849609375 1728.630615234375,0.4188810884952545,AP05JEO,0.41669928326711714
157,1,2046.9271805372107 1302.5507395725256 2668.560205017895 1823.0892365041552,2257.40087890625 1587.696533203125 2585.603515625 1732.031982421875,0.391394704580307,AP05JEO,0.4598219160285497
158,1,2047.184056423427 1306.488719334666 2669.5162024588208 1827.7794107168286,2284.08984375 1613.146728515625 2564.411376953125 1731.349365234375,0.39329010248184204,AP05JEO,0.5047510120105546
159,1,2049.8767936957815 1310.8794138019953 2670.8324375750385 1833.4328823007982,2283.3958333333335 1617.2044677734375 2565.03369140625 1734.18212890625,0,0,0
160,1,2052.569530968136 1315.2701082693247 2672.148672691256 1839.0863538847675,2282.7018229166665 1621.26220703125 2565.656005859375 1737.014892578125,0,0,0
161,1,2055.262268240491 1319.660802736654 2673.4649078074735 1844.739825468737,2282.0078125 1625.3199462890625 2566.2783203125 1739.84765625,0.2970408499240875,AP05JEO,0.379770803407955
162,1,2058.4148594435865 1324.2456987505755 2676.7880216659833 1852.2756843432253,2282.798583984375 1628.3604125976562 2565.8611450195312 1749.1502380371094,0,0,0
163,1,2061.5674506466826 1328.8305947644967 2680.111135524493 1859.8115432177137,2283.58935546875 1631.40087890625 2565.4439697265625 1758.4528198242188,0,0,0
